player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Josh Magette,PG,ATL,12.0,3.4,10.4,1.8,5.0,1.6,5.4,0.292,1.8,1.8,0.5,3.8,4.3,12.9,1.8,0.2,2.0,3.6,10.4,116.0,113,0.326,20.6,0.522,0.022000000000000002,0.13,0.13,0.239,0.478,0.0,0.33299999999999996,0.16699999999999998,0.364,0.364,0.28600000000000003,0.75,0.0,0.045,1.0
Ian Mahinmi,C,WAS,14.87012987012987,6.0,10.8,0.0,0.1,6.0,10.7,0.561,3.9,5.6,5.9,7.7,13.5,2.3,1.6,1.8,4.3,10.0,15.9,107.0,107,0.556,3.3,0.992,0.621,0.31,0.044000000000000004,0.012,0.008,0.669,0.40299999999999997,0.364,0.0,0.0,0.623,0.0,0.17300000000000001,0.0,0.0
Thon Maker,C,MIL,16.72972972972973,5.2,12.7,1.2,4.2,4.0,8.5,0.467,2.6,3.7,3.0,6.0,9.1,1.9,1.5,2.1,1.8,6.5,14.3,103.0,110,0.41100000000000003,13.4,0.6709999999999999,0.285,0.13,0.10400000000000001,0.152,0.32899999999999996,0.544,0.317,0.364,0.521,0.298,0.899,1.0,0.10099999999999999,0.452,0.34
Lauri Markkanen,PF,CHI,29.705882352941178,9.0,20.8,3.5,9.7,5.5,11.1,0.49700000000000005,3.4,4.0,1.9,10.4,12.3,1.9,0.9,1.0,2.0,2.5,25.0,107.0,110,0.434,15.1,0.535,0.244,0.11800000000000001,0.08,0.09300000000000001,0.465,0.6759999999999999,0.34299999999999997,0.348,0.35,0.36200000000000004,0.642,0.966,0.079,0.115,0.326
Jarell Martin,PF,MEM,22.753424657534246,6.7,15.1,1.0,3.0,5.7,12.1,0.47,2.7,3.5,3.0,6.7,9.7,2.2,1.2,1.5,2.6,6.4,17.2,101.0,111,0.446,10.8,0.802,0.413,0.091,0.091,0.20800000000000002,0.198,0.5710000000000001,0.244,0.42200000000000004,0.38799999999999996,0.34700000000000003,0.636,1.0,0.095,0.418,0.341
Frank Mason III,PG,SAC,18.923076923076923,7.4,19.5,1.6,4.4,5.8,15.1,0.384,4.8,5.9,1.5,5.1,6.7,7.6,1.7,0.5,3.3,3.7,21.2,100.0,112,0.379,12.4,0.774,0.27899999999999997,0.203,0.1,0.192,0.226,0.462,0.299,0.316,0.397,0.36,0.257,0.484,0.003,0.105,0.33299999999999996
Wesley Matthews,SF,DAL,33.82539682539682,6.7,16.4,3.6,9.5,3.1,6.9,0.441,2.0,2.4,0.7,4.0,4.7,4.1,1.8,0.4,2.0,3.3,18.9,105.0,111,0.406,18.4,0.423,0.096,0.11800000000000001,0.106,0.10300000000000001,0.5770000000000001,0.507,0.439,0.45899999999999996,0.361,0.381,0.392,0.882,0.0,0.209,0.46399999999999997
Luc Mbah a Moute,PF,HOU,25.639344262295083,5.2,10.9,2.0,5.4,3.2,5.4,0.599,2.0,3.0,0.7,5.2,5.9,1.7,2.3,0.8,2.1,3.1,14.5,107.0,106,0.48100000000000004,13.2,0.499,0.40299999999999997,0.075,0.0,0.02,0.501,0.6759999999999999,0.34600000000000003,0.0,0.0,0.364,0.777,0.9840000000000001,0.07200000000000001,0.41,0.282
Patrick McCaw,SG,GSW,16.859649122807017,4.6,11.3,1.0,4.0,3.7,7.3,0.503,1.3,1.7,0.8,3.3,4.1,4.1,2.2,0.5,2.1,3.4,11.5,96.0,110,0.409,12.9,0.644,0.34700000000000003,0.133,0.062,0.107,0.35600000000000004,0.654,0.33299999999999996,0.35700000000000004,0.292,0.23800000000000002,0.6990000000000001,1.0,0.057999999999999996,0.275,0.455
CJ McCollum,SG,POR,36.08641975308642,11.4,25.6,3.2,8.1,8.1,17.5,0.465,3.6,4.3,0.9,4.6,5.5,4.6,1.3,0.6,2.6,2.9,29.5,108.0,109,0.44299999999999995,14.4,0.684,0.183,0.153,0.16899999999999998,0.17800000000000002,0.316,0.547,0.4,0.469,0.433,0.397,0.218,0.624,0.006999999999999999,0.124,0.35600000000000004
T.J. McConnell,PG,PHI,22.44736842105263,5.9,11.9,0.8,1.7,5.2,10.1,0.51,0.9,1.1,1.0,5.3,6.4,8.5,2.6,0.4,3.2,3.4,13.5,109.0,105,0.499,10.8,0.853,0.233,0.247,0.278,0.095,0.147,0.6629999999999999,0.48100000000000004,0.444,0.4,0.435,0.311,1.0,0.0,0.371,0.609
Doug McDermott,SF,TOT,21.82716049382716,6.7,14.3,2.6,6.1,4.1,8.2,0.49700000000000005,1.8,2.3,1.1,4.5,5.6,2.2,0.5,0.5,1.6,3.4,17.7,111.0,115,0.467,14.1,0.575,0.311,0.085,0.065,0.114,0.425,0.652,0.37200000000000005,0.303,0.276,0.426,0.841,1.0,0.037000000000000005,0.301,0.508
Doug McDermott,SF,NYK,21.30909090909091,6.4,13.9,2.2,5.8,4.1,8.1,0.513,1.7,2.2,1.4,4.3,5.7,2.1,0.4,0.5,1.4,3.1,16.7,111.0,115,0.46,13.7,0.5820000000000001,0.348,0.07,0.055,0.11,0.418,0.6579999999999999,0.261,0.389,0.278,0.387,0.8059999999999999,1.0,0.04,0.307,0.429
Doug McDermott,SF,DAL,22.923076923076923,7.2,15.2,3.3,6.7,4.0,8.5,0.465,2.0,2.4,0.6,5.0,5.6,2.4,0.8,0.3,1.9,4.1,19.8,112.0,113,0.478,14.8,0.561,0.244,0.111,0.083,0.122,0.439,0.636,0.5,0.2,0.273,0.494,0.915,1.0,0.033,0.29100000000000004,0.652
Rodney McGruder,SG,MIA,16.61111111111111,6.0,12.3,2.5,5.9,3.5,6.4,0.5529999999999999,0.7,1.3,1.8,3.7,5.5,2.9,1.3,0.5,0.7,3.5,15.3,124.0,110,0.493,14.3,0.521,0.21899999999999997,0.17800000000000002,0.055,0.068,0.479,0.875,0.308,0.5,0.2,0.429,0.5710000000000001,0.867,0.0,0.657,0.348
Ben McLemore,SG,MEM,19.482142857142858,7.3,17.3,2.5,7.4,4.7,9.9,0.47700000000000004,2.5,3.0,1.6,4.9,6.4,2.4,1.8,0.7,2.8,6.4,19.6,99.0,112,0.42100000000000004,14.8,0.574,0.24100000000000002,0.126,0.062,0.145,0.426,0.6,0.34,0.522,0.37,0.34600000000000003,0.706,0.9640000000000001,0.024,0.28300000000000003,0.37799999999999995
Jodie Meeks,SG,WAS,14.532467532467532,7.0,17.4,3.2,9.3,3.8,8.1,0.46399999999999997,4.5,5.2,0.7,4.9,5.6,3.1,1.3,0.2,1.6,2.4,21.6,111.0,112,0.39899999999999997,17.8,0.466,0.12,0.12,0.099,0.127,0.534,0.723,0.46799999999999997,0.282,0.36,0.34299999999999997,0.765,0.9440000000000001,0.003,0.2,0.35700000000000004
Salah Mejri,C,DAL,11.950819672131148,6.1,9.4,0.0,0.2,6.1,9.2,0.657,2.6,4.5,5.9,11.1,16.9,2.4,1.5,4.6,2.7,8.3,14.7,122.0,102,0.642,2.6,0.978,0.7879999999999999,0.161,0.0,0.028999999999999998,0.022000000000000002,0.713,0.455,0.0,0.25,0.0,0.693,0.0,0.255,0.0,0.0
Jordan Mickey,PF,MIA,12.347826086956522,6.9,14.5,0.4,2.8,6.5,11.7,0.561,2.3,3.4,3.2,11.1,14.3,1.6,1.1,1.8,3.2,6.4,16.4,96.0,104,0.47600000000000003,7.6,0.805,0.5,0.23199999999999998,0.037000000000000005,0.037000000000000005,0.195,0.61,0.526,0.0,0.667,0.125,0.649,1.0,0.159,0.43799999999999994,0.28600000000000003
Khris Middleton,SF,MIL,36.36585365853659,9.9,21.3,2.4,6.8,7.5,14.5,0.517,5.4,6.1,0.8,6.4,7.2,5.5,2.0,0.4,3.2,4.5,27.6,111.0,111,0.466,15.1,0.68,0.14,0.133,0.218,0.18899999999999997,0.32,0.629,0.444,0.545,0.452,0.359,0.42700000000000005,0.8420000000000001,0.023,0.19899999999999998,0.43200000000000005
C.J. Miles,SF,TOR,19.1,8.4,22.1,6.0,16.7,2.3,5.3,0.434,3.0,3.6,0.7,4.9,5.6,2.0,1.4,0.8,1.4,4.9,25.8,109.0,108,0.379,20.8,0.242,0.095,0.065,0.032,0.048,0.758,0.667,0.256,0.368,0.276,0.361,0.635,0.9329999999999999,0.025,0.196,0.494
Darius Miller,SF,NOP,23.70731707317073,5.3,12.0,3.6,8.8,1.7,3.2,0.535,1.4,1.6,0.4,3.6,4.0,2.7,0.7,0.4,1.4,3.9,15.6,115.0,113,0.444,21.9,0.265,0.021,0.039,0.07200000000000001,0.133,0.735,0.6,0.42100000000000004,0.5710000000000001,0.5379999999999999,0.41100000000000003,0.594,0.9590000000000001,0.002,0.196,0.557
Patty Mills,PG,SAS,25.695121951219512,6.7,16.4,3.7,9.9,3.0,6.4,0.47,2.5,2.8,0.6,3.1,3.7,5.5,1.3,0.3,2.5,3.1,19.6,109.0,109,0.41100000000000003,19.9,0.39299999999999996,0.111,0.043,0.023,0.21600000000000003,0.607,0.579,0.379,0.43799999999999994,0.435,0.37200000000000005,0.47600000000000003,0.76,0.0,0.147,0.45899999999999996
Paul Millsap,PF,DEN,30.07894736842105,8.8,18.9,1.7,4.9,7.1,14.0,0.506,4.9,7.0,2.8,7.8,10.6,4.6,1.7,1.9,3.2,4.3,24.1,109.0,109,0.46399999999999997,11.3,0.74,0.2,0.326,0.168,0.048,0.26,0.644,0.486,0.452,0.23800000000000002,0.345,0.491,0.9490000000000001,0.039,0.177,0.5
Nikola Mirotić,PF,TOT,27.163636363636364,9.9,22.1,4.4,11.5,5.5,10.5,0.525,3.6,4.4,1.9,11.2,13.1,2.6,1.4,1.3,2.0,3.5,27.7,111.0,107,0.447,16.8,0.47700000000000004,0.196,0.095,0.08800000000000001,0.095,0.523,0.672,0.523,0.317,0.431,0.377,0.643,0.889,0.02,0.19,0.41200000000000003
Nikola Mirotić,PF,CHI,24.88,11.2,23.7,5.4,12.6,5.8,11.1,0.525,5.1,6.2,1.4,11.1,12.5,3.1,1.2,1.0,2.4,3.5,33.0,117.0,110,0.474,17.1,0.467,0.185,0.096,0.083,0.099,0.5329999999999999,0.696,0.44799999999999995,0.36,0.433,0.429,0.595,0.87,0.017,0.174,0.536
Nikola Mirotić,PF,NOP,29.066666666666666,8.9,20.9,3.6,10.8,5.3,10.1,0.524,2.6,3.2,2.2,11.2,13.5,2.2,1.6,1.4,1.7,3.4,24.0,107.0,106,0.42700000000000005,16.5,0.484,0.204,0.094,0.092,0.092,0.516,0.654,0.583,0.28600000000000003,0.429,0.335,0.68,0.909,0.024,0.203,0.325
Donovan Mitchell,SG,UTA,33.392405063291136,11.3,25.9,3.6,10.5,7.8,15.4,0.502,4.5,5.6,1.0,4.6,5.6,5.5,2.2,0.5,4.1,4.0,30.7,103.0,105,0.43700000000000006,14.4,0.596,0.26,0.147,0.096,0.094,0.40399999999999997,0.638,0.38,0.374,0.445,0.34,0.248,0.6579999999999999,0.036000000000000004,0.109,0.5
Malik Monk,SG,CHO,13.555555555555555,8.7,24.3,4.7,13.9,4.0,10.4,0.385,1.8,2.2,0.5,3.3,3.8,5.2,1.1,0.5,2.8,3.4,24.0,96.0,112,0.36,19.3,0.428,0.10099999999999999,0.085,0.08199999999999999,0.16,0.5720000000000001,0.605,0.361,0.28600000000000003,0.309,0.342,0.386,0.627,0.013999999999999999,0.177,0.349
Greg Monroe,C,TOT,20.392156862745097,10.3,18.2,0.0,0.0,10.3,18.2,0.565,4.1,5.6,5.1,11.4,16.5,5.4,2.1,1.1,4.4,4.5,24.7,112.0,105,0.565,3.7,1.0,0.516,0.396,0.044000000000000004,0.044000000000000004,0.0,0.7290000000000001,0.379,0.41200000000000003,0.47100000000000003,0.0,0.514,0.0,0.023,0.0,0.0
Greg Monroe,C,PHO,23.25,10.0,16.0,0.0,0.0,10.0,16.0,0.626,3.2,4.7,5.1,11.3,16.5,5.1,1.6,0.6,4.1,4.1,23.2,117.0,110,0.626,3.2,1.0,0.5870000000000001,0.348,0.026000000000000002,0.039,0.0,0.747,0.426,0.5,0.667,0.0,0.495,0.0,0.019,0.0,0.0
Greg Monroe,C,BOS,19.076923076923077,10.6,20.0,0.0,0.0,10.6,20.0,0.53,5.5,7.0,5.3,11.3,16.6,5.9,2.8,1.7,4.8,4.8,26.7,111.0,98,0.53,4.0,1.0,0.465,0.439,0.051,0.045,0.0,0.7390000000000001,0.345,0.3,0.444,0.0,0.514,0.0,0.03,0.0,0.0
E'Twaun Moore,SG,NOP,31.536585365853657,7.8,15.4,2.4,5.6,5.4,9.8,0.556,0.9,1.3,1.1,3.3,4.4,3.5,1.5,0.2,1.9,3.4,18.9,111.0,112,0.508,13.1,0.638,0.225,0.23399999999999999,0.09300000000000001,0.087,0.36200000000000004,0.642,0.574,0.429,0.41700000000000004,0.425,0.6409999999999999,0.9840000000000001,0.013000000000000001,0.405,0.5
Eric Moreland,PF,DET,12.014925373134329,4.1,7.6,0.0,0.0,4.1,7.6,0.541,0.7,1.8,5.0,12.2,17.2,4.8,1.9,3.2,2.6,7.2,8.9,111.0,101,0.541,3.6,1.0,0.574,0.311,0.09,0.025,0.0,0.6709999999999999,0.395,0.364,0.0,0.0,0.7120000000000001,0.0,0.16399999999999998,0.0,0.0
Marcus Morris,PF,BOS,26.703703703703702,9.1,21.2,3.0,8.1,6.1,13.1,0.467,4.3,5.3,1.5,8.5,10.0,2.5,1.2,0.4,2.3,3.5,25.4,106.0,105,0.429,16.5,0.617,0.139,0.128,0.16,0.19,0.38299999999999995,0.612,0.41,0.39799999999999996,0.457,0.368,0.483,0.919,0.018000000000000002,0.175,0.341
Markieff Morris,PF,WAS,26.958904109589042,8.3,17.3,1.9,5.2,6.4,12.1,0.529,2.6,3.2,1.9,8.4,10.3,3.6,1.4,1.0,3.2,5.5,21.2,105.0,108,0.48,13.8,0.6990000000000001,0.19399999999999998,0.157,0.233,0.115,0.301,0.6990000000000001,0.491,0.506,0.342,0.36700000000000005,0.669,1.0,0.045,0.271,0.321
Johnathan Motley,PF,DAL,16.0,11.4,21.4,0.3,1.7,11.1,19.7,0.565,4.3,8.0,4.0,10.0,14.0,2.0,0.9,0.6,2.6,5.1,27.4,106.0,110,0.5329999999999999,7.8,0.92,0.32,0.4,0.08,0.12,0.08,0.792,0.433,0.5,0.444,0.16699999999999998,0.667,1.0,0.09300000000000001,0.16699999999999998,0.0
Timofey Mozgov,C,BRK,11.580645161290322,7.0,12.6,0.5,2.4,6.5,10.1,0.64,3.1,4.1,4.3,8.9,13.3,1.5,0.7,1.8,4.5,5.3,17.7,103.0,110,0.5589999999999999,7.3,0.8059999999999999,0.5479999999999999,0.183,0.043,0.032,0.19399999999999998,0.725,0.529,0.25,0.33299999999999996,0.222,0.7709999999999999,1.0,0.204,0.833,0.267
Emmanuel Mudiay,PG,TOT,19.453125,8.1,20.9,1.9,5.9,6.3,15.1,0.415,3.9,5.1,1.0,5.0,6.1,8.2,1.6,0.4,4.5,3.2,22.0,96.0,113,0.38799999999999996,12.8,0.7190000000000001,0.23800000000000002,0.203,0.154,0.124,0.281,0.56,0.336,0.358,0.33799999999999997,0.318,0.306,0.787,0.013000000000000001,0.16899999999999998,0.52
Emmanuel Mudiay,PG,DEN,17.904761904761905,8.5,21.2,2.5,6.7,6.0,14.5,0.414,4.2,5.1,1.1,5.1,6.2,8.0,1.4,0.3,4.7,3.1,23.7,99.0,113,0.401,12.9,0.6829999999999999,0.23,0.22,0.14300000000000002,0.09,0.317,0.5,0.39399999999999996,0.348,0.345,0.373,0.33,0.763,0.012,0.20600000000000002,0.5710000000000001
Emmanuel Mudiay,PG,NYK,22.40909090909091,7.5,20.5,0.9,4.6,6.6,15.9,0.418,3.5,5.1,1.0,4.8,5.8,8.5,2.0,0.7,4.1,3.3,19.5,90.0,111,0.368,12.6,0.775,0.25,0.17600000000000002,0.172,0.17600000000000002,0.225,0.647,0.222,0.371,0.33299999999999996,0.196,0.273,0.889,0.015,0.087,0.25
Shabazz Muhammad,SG,MIL,10.636363636363637,15.8,28.6,1.3,3.4,14.5,25.1,0.5760000000000001,7.2,8.1,3.4,9.8,13.2,3.0,1.7,0.4,0.4,3.0,40.1,130.0,109,0.552,6.6,0.8809999999999999,0.478,0.26899999999999996,0.09,0.045,0.11900000000000001,0.7190000000000001,0.444,0.33299999999999996,0.33299999999999996,0.375,0.5589999999999999,0.667,0.09,0.375,0.667
Dejounte Murray,PG,SAS,21.51851851851852,7.8,17.7,0.3,1.0,7.6,16.7,0.45399999999999996,3.0,4.3,3.2,10.1,13.3,6.7,2.8,0.9,3.9,4.4,19.0,99.0,101,0.44299999999999995,7.4,0.9440000000000001,0.41200000000000003,0.223,0.21,0.099,0.055999999999999994,0.586,0.36,0.344,0.36700000000000005,0.265,0.33,1.0,0.027999999999999997,0.618,0.28600000000000003
Jamal Murray,PG,DEN,31.666666666666668,9.3,20.5,3.2,8.4,6.1,12.1,0.502,4.4,4.9,1.6,4.2,5.7,5.3,1.5,0.5,3.3,3.3,26.1,112.0,113,0.451,15.1,0.589,0.19399999999999998,0.158,0.11599999999999999,0.121,0.41100000000000003,0.621,0.452,0.48,0.395,0.37799999999999995,0.39799999999999996,0.77,0.03,0.126,0.455
Mike Muscala,C,ATL,20.0,6.6,14.4,2.9,7.7,3.7,6.7,0.5589999999999999,2.6,2.9,2.6,8.0,10.6,2.4,1.4,1.2,1.9,3.7,18.7,115.0,110,0.45799999999999996,15.8,0.465,0.231,0.096,0.10300000000000001,0.038,0.535,0.6940000000000001,0.36700000000000005,0.43799999999999994,0.5,0.371,0.654,1.0,0.042,0.32899999999999996,0.491
Abdel Nader,SF,BOS,10.875,4.8,14.3,2.2,6.2,2.6,8.0,0.321,2.2,3.7,1.2,5.6,6.8,2.5,1.4,1.0,3.3,4.3,14.0,83.0,105,0.336,13.5,0.564,0.255,0.228,0.04,0.04,0.436,0.447,0.235,0.16699999999999998,0.16699999999999998,0.354,0.33299999999999996,0.9570000000000001,0.034,0.354,0.348
Larry Nance Jr.,C,TOT,21.53030303030303,8.1,14.0,0.1,0.4,8.1,13.6,0.594,3.1,4.7,5.5,9.9,15.3,2.8,3.0,1.3,1.7,5.8,19.4,125.0,104,0.581,6.1,0.971,0.581,0.157,0.087,0.14800000000000002,0.028999999999999998,0.733,0.369,0.33299999999999996,0.426,0.16699999999999998,0.7440000000000001,1.0,0.26899999999999996,0.25,0.0
Larry Nance Jr.,C,LAL,21.952380952380953,7.9,13.1,0.1,0.2,7.8,12.9,0.606,2.9,4.5,5.6,9.1,14.7,3.0,3.1,1.0,2.1,5.9,18.7,124.0,103,0.601,5.7,0.9840000000000001,0.601,0.15,0.099,0.138,0.016,0.763,0.42100000000000004,0.24,0.371,0.25,0.715,1.0,0.26899999999999996,0.25,0.0
Larry Nance Jr.,C,CLE,20.791666666666668,8.6,15.7,0.1,0.8,8.5,14.9,0.5720000000000001,3.5,4.9,5.2,11.3,16.5,2.5,2.8,1.8,1.0,5.8,20.9,127.0,105,0.55,6.7,0.95,0.55,0.16899999999999998,0.069,0.163,0.05,0.682,0.29600000000000004,0.545,0.5,0.125,0.7929999999999999,1.0,0.26899999999999996,0.25,0.0
Shabazz Napier,PG,POR,20.743243243243242,7.2,17.2,2.7,7.1,4.6,10.1,0.45,3.8,4.5,0.8,4.7,5.5,4.9,2.6,0.5,2.9,2.7,20.9,107.0,106,0.42,16.2,0.589,0.192,0.085,0.087,0.226,0.41100000000000003,0.5589999999999999,0.222,0.348,0.483,0.376,0.24100000000000002,0.72,0.002,0.156,0.41200000000000003
Jameer Nelson,PG,TOT,20.26,4.5,11.6,1.9,5.9,2.6,5.7,0.45,0.8,0.9,0.6,4.3,4.9,8.5,1.3,0.2,3.2,3.8,11.7,99.0,112,0.389,18.5,0.49200000000000005,0.139,0.07,0.08199999999999999,0.201,0.508,0.6759999999999999,0.294,0.35,0.38799999999999996,0.331,0.389,0.634,0.0,0.13699999999999998,0.294
Jameer Nelson,PG,NOP,20.86046511627907,4.5,10.9,2.1,5.9,2.3,5.1,0.46299999999999997,0.7,0.9,0.6,4.5,5.1,8.3,1.2,0.2,3.0,3.6,11.8,104.0,112,0.41,18.8,0.46299999999999997,0.141,0.059000000000000004,0.083,0.18,0.537,0.621,0.33299999999999996,0.41200000000000003,0.405,0.364,0.386,0.65,0.0,0.145,0.313
Raul Neto,PG,UTA,12.146341463414634,6.9,15.2,1.9,4.7,5.0,10.5,0.48100000000000004,2.6,3.5,0.7,4.2,4.9,7.6,1.3,0.4,3.6,3.8,18.4,105.0,108,0.457,12.3,0.6890000000000001,0.311,0.212,0.106,0.06,0.311,0.638,0.406,0.25,0.33299999999999996,0.40399999999999997,0.3,0.9470000000000001,0.0,0.27699999999999997,0.462
Nerlens Noel,C,DAL,15.733333333333333,5.8,11.2,0.0,0.1,5.8,11.1,0.529,2.2,3.0,5.1,12.8,17.9,2.1,3.3,2.3,2.8,6.3,13.9,109.0,100,0.524,4.3,0.99,0.6,0.21,0.14300000000000002,0.038,0.01,0.619,0.5,0.33299999999999996,0.0,0.0,0.8,0.0,0.22899999999999998,0.0,0.0
Dirk Nowitzki,C,DAL,24.675324675324674,9.1,20.0,3.6,8.9,5.5,11.1,0.494,2.6,2.9,0.6,11.0,11.6,3.2,1.1,1.2,1.3,3.9,24.5,112.0,108,0.456,19.2,0.555,0.044000000000000004,0.027999999999999997,0.201,0.284,0.445,0.758,0.47600000000000003,0.474,0.47,0.409,0.774,1.0,0.003,0.045,0.467
Frank Ntilikina,PG,NYK,21.871794871794872,5.3,14.5,1.5,4.6,3.8,10.0,0.385,1.4,2.0,1.1,4.1,5.1,7.3,1.9,0.5,3.8,5.3,13.5,89.0,112,0.364,16.1,0.6859999999999999,0.174,0.08800000000000001,0.156,0.268,0.314,0.621,0.182,0.34600000000000003,0.321,0.318,0.33299999999999996,0.8,0.013999999999999999,0.153,0.375
Jusuf Nurkić,C,POR,26.430379746835442,11.4,22.7,0.0,0.2,11.4,22.5,0.508,4.1,6.5,4.5,12.4,16.9,3.4,1.5,2.6,4.4,5.9,27.0,102.0,101,0.505,5.9,0.993,0.466,0.304,0.091,0.131,0.006999999999999999,0.643,0.391,0.402,0.376,0.0,0.6940000000000001,0.0,0.068,0.0,0.0
David Nwaba,SG,CHI,23.514285714285716,6.0,12.5,0.5,1.5,5.5,11.0,0.496,3.9,6.0,2.6,7.0,9.7,3.1,1.7,0.9,2.3,4.7,16.5,107.0,110,0.478,5.6,0.877,0.527,0.307,0.043,0.0,0.12300000000000001,0.619,0.315,0.278,0.0,0.34600000000000003,0.522,0.9440000000000001,0.09,0.48100000000000004,0.28
Johnny O'Bryant,PF,CHO,10.527777777777779,8.8,22.0,1.8,5.5,6.9,16.5,0.42200000000000004,2.7,3.2,3.7,8.2,12.0,1.8,1.2,0.8,1.9,5.8,22.0,99.0,109,0.39799999999999996,13.4,0.7490000000000001,0.21600000000000003,0.158,0.257,0.11699999999999999,0.251,0.649,0.222,0.364,0.4,0.326,0.574,0.929,0.028999999999999998,0.09300000000000001,0.25
Royce O'Neale,SF,UTA,16.666666666666668,5.2,12.4,1.8,5.1,3.4,7.2,0.47,2.7,3.3,1.1,9.2,10.3,4.1,1.6,0.7,2.4,4.6,15.0,105.0,104,0.423,12.8,0.585,0.331,0.14800000000000002,0.08800000000000001,0.018000000000000002,0.415,0.574,0.262,0.48,0.2,0.35600000000000004,0.5,0.857,0.039,0.475,0.41100000000000003
Kyle O'Quinn,C,NYK,18.01298701298701,8.0,13.7,0.1,0.6,7.9,13.1,0.599,3.5,4.5,4.3,12.5,16.8,5.6,1.3,3.5,3.6,6.9,19.7,118.0,105,0.583,7.3,0.956,0.47700000000000004,0.19,0.135,0.154,0.044000000000000004,0.705,0.534,0.5,0.441,0.235,0.659,1.0,0.086,0.235,0.5
Semi Ojeleye,PF,BOS,15.753424657534246,2.8,8.2,1.7,5.4,1.1,2.7,0.397,1.1,1.8,1.6,5.4,7.0,0.9,0.9,0.2,1.1,4.0,8.5,97.0,107,0.34600000000000003,17.8,0.335,0.165,0.10099999999999999,0.021,0.048,0.665,0.484,0.316,0.5,0.222,0.32,0.8,0.95,0.037000000000000005,0.496,0.371
Emeka Okafor,C,NOP,13.576923076923077,6.5,12.8,0.0,0.0,6.5,12.8,0.505,2.4,3.0,6.4,9.9,16.2,1.1,1.1,3.4,1.8,4.1,15.4,116.0,105,0.505,5.4,1.0,0.474,0.263,0.179,0.084,0.0,0.644,0.32,0.47100000000000003,0.375,0.0,0.792,0.0,0.18899999999999997,0.0,0.0
Jahlil Okafor,C,TOT,12.607142857142858,10.6,19.0,0.1,0.5,10.4,18.4,0.5670000000000001,2.9,4.0,2.9,8.8,11.7,1.6,0.4,2.5,2.9,7.0,24.2,107.0,109,0.5579999999999999,5.3,0.971,0.428,0.377,0.159,0.006999999999999999,0.028999999999999998,0.6779999999999999,0.5379999999999999,0.364,0.0,0.25,0.48700000000000004,0.0,0.07200000000000001,0.5,0.5
Jahlil Okafor,C,BRK,12.615384615384615,10.8,19.1,0.1,0.6,10.7,18.5,0.5760000000000001,2.8,3.7,2.5,8.7,11.2,1.6,0.4,2.4,2.7,6.5,24.6,108.0,110,0.5660000000000001,5.1,0.9690000000000001,0.434,0.38799999999999996,0.147,0.0,0.031,0.696,0.54,0.316,0.0,0.25,0.514,0.0,0.078,0.5,0.5
Victor Oladipo,SG,IND,34.026666666666664,12.5,26.3,3.2,8.5,9.4,17.8,0.528,5.8,7.2,0.9,6.7,7.6,6.3,3.5,1.1,4.3,3.4,34.0,110.0,104,0.47700000000000004,14.5,0.677,0.267,0.08199999999999999,0.095,0.231,0.32299999999999995,0.69,0.364,0.43799999999999994,0.439,0.371,0.28,0.5529999999999999,0.052000000000000005,0.099,0.581
Kelly Olynyk,PF,MIA,23.407894736842106,8.9,17.9,3.0,7.9,5.9,10.0,0.59,3.8,4.9,2.5,9.7,12.2,5.8,1.7,1.0,4.1,6.3,24.6,112.0,105,0.49700000000000005,14.4,0.56,0.27399999999999997,0.13699999999999998,0.066,0.08199999999999999,0.44,0.782,0.46,0.381,0.34600000000000003,0.379,0.5329999999999999,0.9059999999999999,0.033,0.139,0.41
Cedi Osman,SF,CLE,11.01639344262295,6.6,13.6,2.3,6.3,4.2,7.2,0.586,1.9,3.4,1.4,7.4,8.7,3.0,1.6,0.2,2.3,5.7,17.3,108.0,112,0.484,15.4,0.532,0.247,0.102,0.054000000000000006,0.129,0.46799999999999997,0.7609999999999999,0.474,0.5,0.375,0.368,0.517,0.938,0.016,0.44799999999999995,0.359
Kelly Oubre Jr.,SF,WAS,27.54320987654321,7.1,17.6,2.8,8.2,4.3,9.4,0.456,4.3,5.2,1.3,6.8,8.1,2.2,1.8,0.8,2.0,5.2,21.2,106.0,109,0.40299999999999997,14.9,0.5329999999999999,0.242,0.14800000000000002,0.063,0.08,0.467,0.644,0.33299999999999996,0.26,0.27,0.341,0.531,0.9209999999999999,0.067,0.271,0.29
Zaza Pachulia,C,GSW,14.08695652173913,7.4,13.1,0.0,0.0,7.4,13.0,0.5670000000000001,3.7,4.6,4.4,11.5,15.9,5.4,1.9,0.8,3.6,6.0,18.5,117.0,105,0.564,4.6,0.996,0.614,0.193,0.102,0.083,0.004,0.654,0.431,0.519,0.318,0.0,0.8190000000000001,0.0,0.049,0.0,0.0
